scenario,level,episode,seed,outcome,success,collision,timeout,steps,episode_return,guard_steps,guard_step_fraction,retry_steps,latch_steps,hover_steps,near_limited_steps,fixture_clearance_steps,fixture_clearance_realign_steps,fixture_clearance_triggers,preinsert_recenter_steps,preinsert_recenter_triggers,preinsert_recenter_releases,preinsert_recenter_blocked_steps,approach_recenter_steps,approach_recenter_triggers,approach_recenter_releases,approach_recenter_blocked_steps,stateful_recovery_steps,stateful_recovery_triggers,stateful_recovery_releases,stateful_recovery_exhausted_steps,final_servo_steps,final_servo_triggers,final_servo_recovery_triggers,final_servo_descent_steps,final_servo_exhausted_steps,final_dist_xy,final_dist_z,min_dist_xy,min_dist_z,near_xy_steps,low_z_steps,low_z_misaligned_steps,insert_band_steps,insert_band_misaligned_steps,joint_damping_multiplier,actuator_kp_multiplier,control_action_scale_multiplier,control_action_noise_std,control_action_delay,control_action_filter_alpha,hole_half_size,peg_radius,hole_clearance
hard_full_light_bucket,full_light_geometry,0,602000,success,True,False,False,384,16.53288154984763,184,0.4791666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,1,0,32,0,0.004073151647052119,0.009868699899785116,0.0014496844325367834,0.009868699899785116,181,75,0,34,0,1.0,3.0,1.0350139555609834,3.386969807305582e-05,2,0.5533446363223774,0.017221173475446657,0.01168900456232765,0.005532168913119006
hard_full_light_bucket,full_light_geometry,1,602001,success,True,False,False,316,15.535881159118588,152,0.4810126582278481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,1,0,34,0,0.003559873336307545,0.009991867793700537,0.00019375444392624304,0.009991867793700537,254,79,0,36,0,1.0,3.0,0.8720154053398672,6.762068331111507e-05,2,0.6060423996972405,0.020853970869199507,0.011528399192507786,0.009325571676691721
hard_full_light_bucket,full_light_geometry,2,602002,success,True,False,False,297,200.7774104495858,127,0.4276094276094276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,0,22,0,0.001969491927073108,0.009740339299584067,0.001896213288498503,0.009740339299584067,118,55,0,24,0,1.0,3.0,0.8698806341090675,5.9323129509035875e-05,2,0.6385454634022051,0.020941266589722302,0.012059017824166527,0.008882248765555776
hard_full_light_bucket,full_light_geometry,3,602003,success,True,False,False,278,180.83201856430276,109,0.3920863309352518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,0,21,0,0.0010759711038671018,0.009827398079945926,0.0003357766034100636,0.009827398079945926,135,51,0,23,0,1.0,3.0,0.9061235421189967,3.469351160727885e-05,2,0.554687981554016,0.017945338949785006,0.012499471640607877,0.005445867309177128
hard_full_light_bucket,full_light_geometry,4,602004,success,True,False,False,317,108.7409424860503,154,0.48580441640378547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,1,0,28,0,0.0026916309085566947,0.009768696605152671,0.0003281045014646836,0.009768696605152671,195,68,0,30,0,1.0,3.0,0.8943482954550028,0.00015224072584233125,2,0.640091602635412,0.017203680108561856,0.012469889634883165,0.004733790473678692
hard_full_light_bucket,full_light_geometry,5,602005,success,True,False,False,279,295.80143413491834,120,0.43010752688172044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,0,24,0,0.0015717374289310354,0.009802567885257907,0.0008556709783234258,0.009802567885257907,110,53,0,26,0,1.0,3.0,0.9302760391673006,0.00018517117417193244,2,0.6777143574346349,0.018577882182310455,0.012027200718557311,0.006550681463753144
hard_full_light_bucket,full_light_geometry,6,602006,success,True,False,False,258,261.29206150253054,129,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1,0,26,0,0.002940283242710587,0.00984987875207255,0.0010149278140775331,0.00984987875207255,168,64,0,28,0,1.0,3.0,1.0003589095442083,0.00011280753513367737,2,0.6265125299595379,0.018321203301289907,0.012366262688268495,0.005954940613021412
hard_full_light_bucket,full_light_geometry,7,602007,success,True,False,False,230,351.6555404741303,116,0.5043478260869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,0,19,0,0.00048143147594077593,0.009698118258185784,0.0003206041075650048,0.009698118258185784,108,50,0,21,0,1.0,3.0,0.9636721011497984,8.093887304043635e-05,2,0.682199682437529,0.019414304219963024,0.011958791482790186,0.007455512737172838
hard_full_light_bucket,full_light_geometry,8,602008,success,True,False,False,316,-1.8758130811178404,108,0.34177215189873417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,0,18,0,0.0027634309792268605,0.009934475524718267,0.0016750258068435988,0.009934475524718267,173,50,0,20,0,1.0,3.0,1.0305556281064912,0.00021697878254669245,2,0.5595531970556644,0.019545000740326224,0.01233993213944287,0.007205068600883354
hard_full_light_bucket,full_light_geometry,9,602009,success,True,False,False,235,356.9275189419974,106,0.451063829787234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1,0,16,0,0.0008092633669523498,0.009831547420884101,0.000757010789980331,0.009831547420884101,98,43,0,18,0,1.0,3.0,1.03939841339477,6.084300731913719e-05,2,0.6571107106905405,0.018867658742235047,0.011945240606645851,0.006922418135589196
