scenario,level,episode,seed,outcome,success,collision,timeout,steps,episode_return,guard_steps,guard_step_fraction,retry_steps,latch_steps,hover_steps,near_limited_steps,fixture_clearance_steps,fixture_clearance_realign_steps,fixture_clearance_triggers,preinsert_recenter_steps,preinsert_recenter_triggers,preinsert_recenter_releases,preinsert_recenter_blocked_steps,approach_recenter_steps,approach_recenter_triggers,approach_recenter_releases,approach_recenter_blocked_steps,stateful_recovery_steps,stateful_recovery_triggers,stateful_recovery_releases,stateful_recovery_exhausted_steps,final_servo_steps,final_servo_triggers,final_servo_recovery_triggers,final_servo_descent_steps,final_servo_exhausted_steps,final_dist_xy,final_dist_z,min_dist_xy,min_dist_z,near_xy_steps,low_z_steps,low_z_misaligned_steps,insert_band_steps,insert_band_misaligned_steps,joint_damping_multiplier,actuator_kp_multiplier,control_action_scale_multiplier,control_action_noise_std,control_action_delay,control_action_filter_alpha,geometry_profile,geometry_name,peg_shape,hole_shape,hole_half_size,peg_radius,hole_clearance,final_peg_tilt_angle_deg,final_square_peg_yaw_error_deg,final_square_peg_topdown_clearance_margin,final_square_peg_tilted_clearance_margin
hard_full_light_bucket,full_light_geometry,0,612000,success,True,False,False,264,199.07953672316495,112,0.42424242424242425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,0,21,0,0.0008831009837678346,0.009640234395684621,0.0008653655728838455,0.009640234395684621,145,53,0,23,0,1.0,3.0,0.9423931399942189,9.415255589352925e-05,2,0.6745074014040315,round_square,round_square,round,square,0.018872148791630038,0.012123911178093664,0.006748237613536373,11.350359014099737,nan,nan,nan
hard_full_light_bucket,full_light_geometry,1,612001,success,True,False,False,231,334.09911371507167,149,0.645021645021645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,27,0,0.002352734808839635,0.00995737524589202,0.00039175249854273963,0.00995737524589202,132,66,0,29,0,1.0,3.0,0.8302959795397827,4.969577620527293e-05,2,0.593873738420572,round_square,round_square,round,square,0.01824610559174103,0.011865770209910692,0.006380335381830337,7.749990913689438,nan,nan,nan
hard_full_light_bucket,full_light_geometry,2,612002,success,True,False,False,303,374.39753370938234,204,0.6732673267326733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,27,0,0.0028224887984718847,0.009870391600617423,0.0021814524432821024,0.009870391600617423,130,67,0,29,0,1.0,3.0,0.8700024004988512,0.00018285187178788102,2,0.5945360347826103,round_square,round_square,round,square,0.01723493397199001,0.011679512849947137,0.005555421122042874,8.039249874227991,nan,nan,nan
hard_full_light_bucket,full_light_geometry,3,612003,success,True,False,False,297,224.20857959660447,111,0.37373737373737376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,0,21,0,0.0020468918589032544,0.009659620581244588,0.0014203715041924713,0.009659620581244588,132,53,0,23,0,1.0,3.0,0.9243392047290367,0.00012571256216254624,2,0.6265056224291927,round_square,round_square,round,square,0.017170280463175,0.011636592497277092,0.005533687965897909,11.527323463481682,nan,nan,nan
hard_full_light_bucket,full_light_geometry,4,612004,success,True,False,False,342,-38.62287542397699,99,0.2894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1,0,16,0,0.0006713213963274845,0.00993846249349073,0.0006713213963274845,0.00993846249349073,190,45,0,18,0,1.0,3.0,1.0731638180647685,0.00020504839166999328,2,0.6338041098136762,round_square,round_square,round,square,0.020799883099389013,0.011593287656886041,0.009206595442502971,12.647025591241663,nan,nan,nan
hard_full_light_bucket,full_light_geometry,5,612005,success,True,False,False,263,122.4066464066862,119,0.4524714828897338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,0,23,0,0.0025998227274496273,0.009655456660550565,0.001027344301955173,0.009655456660550565,181,58,0,25,0,1.0,3.0,1.03933883247678,0.00021127440155636263,2,0.5808961333194169,round_square,round_square,round,square,0.018059235543013134,0.011825753499746667,0.006233482043266467,8.146069836762837,nan,nan,nan
hard_full_light_bucket,full_light_geometry,6,612006,success,True,False,False,333,156.26584001174308,113,0.33933933933933935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1,0,27,0,0.0030438141459873122,0.00985793923331535,0.001991841151275035,0.00985793923331535,148,57,0,29,0,1.0,3.0,1.0008074267546,8.33648171698029e-05,2,0.561311945074289,round_square,round_square,round,square,0.01737052086849088,0.012416257593387922,0.004954263275102958,13.245407042272076,nan,nan,nan
hard_full_light_bucket,full_light_geometry,7,612007,success,True,False,False,323,10.830051775044396,156,0.48297213622291024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1,0,36,0,0.0036693562643235794,0.00987564342626479,0.0002511997299802863,0.00987564342626479,257,82,0,38,0,1.0,3.0,0.8683474641795732,3.9558907171631715e-05,2,0.5762299565088749,round_square,round_square,round,square,0.02084638526030411,0.011696330468053734,0.009150054792250376,4.912486278081062,nan,nan,nan
hard_full_light_bucket,full_light_geometry,8,612008,success,True,False,False,646,110.96736266693996,445,0.6888544891640866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,1,2,216,0,0.004998969570744023,0.00817726398751073,0.003423922611281123,0.00817726398751073,441,336,279,258,257,1.0,3.0,0.8574327990011852,1.8119464478230153e-05,2,0.6069047710975813,round_square,round_square,round,square,0.019861110294837073,0.012369875808857709,0.007491234485979364,3.2479811855040306,nan,nan,nan
hard_full_light_bucket,full_light_geometry,9,612009,success,True,False,False,355,160.5454523426238,169,0.476056338028169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,1,0,30,0,0.004066392637937603,0.009815752460320848,0.0014895737700017877,0.009815752460320848,166,73,0,32,0,1.0,3.0,1.041681455382545,0.00021582888581861978,2,0.5846990674932622,round_square,round_square,round,square,0.0203533750781712,0.011637939317563621,0.008715435760607577,4.166986563418956,nan,nan,nan
hard_full_light_bucket,full_light_geometry,10,612010,timeout,False,False,True,1000,1132.9533266432654,862,0.862,0,0,0,0,0,0,0,0,0,0,0,10,1,1,0,80,1,1,533,523,1,0,36,0,0.007345404696081477,0.009424372263420633,0.0044116359596603144,0.009342102307889677,587,503,469,469,462,1.0,3.0,0.952389900157065,0.00017190188228289122,2,0.6361911879174993,round_square,round_square,round,square,0.01764306430380908,0.012321934546480942,0.005321129757328137,20.31376893093631,nan,nan,nan
hard_full_light_bucket,full_light_geometry,11,612011,success,True,False,False,226,379.64515754555475,133,0.588495575221239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,0,18,0,0.000865387105997325,0.009858277470615295,0.0005068742554583146,0.009858277470615295,105,48,0,20,0,1.0,3.0,0.9693663680175386,0.0002444085969903412,2,0.6530535607269091,round_square,round_square,round,square,0.0185815991626511,0.01199481779170303,0.0065867813709480725,11.705303472551876,nan,nan,nan
hard_full_light_bucket,full_light_geometry,12,612012,success,True,False,False,262,310.3080807727959,135,0.5152671755725191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1,0,21,0,0.000986489830273561,0.009611124638614355,0.00041494940635168506,0.009611124638614355,114,53,0,23,0,1.0,3.0,0.8122655491901423,0.00023090149110727902,2,0.5793416650054196,round_square,round_square,round,square,0.01976953804604004,0.012044550390213769,0.007724987655826271,12.225265782187229,nan,nan,nan
hard_full_light_bucket,full_light_geometry,13,612013,success,True,False,False,609,262.2992251224044,433,0.7110016420361248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,1,2,200,0,0.004993221628208787,0.007650030345503933,0.0037893622131074654,0.007650030345503933,386,314,270,243,242,1.0,3.0,0.9825897524082032,4.0821552120425206e-05,2,0.5764157089116185,round_square,round_square,round,square,0.018151886058687915,0.011862683394327207,0.006289202664360708,2.144757012969293,nan,nan,nan
hard_full_light_bucket,full_light_geometry,14,612014,success,True,False,False,280,279.23588788656787,133,0.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,0,23,0,0.002188578077782011,0.00974632931957875,0.00044556642598100833,0.00974632931957875,123,59,0,25,0,1.0,3.0,0.8243225315938807,0.00018030288279135772,2,0.6593616938818972,round_square,round_square,round,square,0.017101097882715376,0.011601181546302207,0.005499916336413169,9.541638398026748,nan,nan,nan
