scenario,level,episode,seed,outcome,success,collision,timeout,steps,episode_return,guard_steps,guard_step_fraction,retry_steps,latch_steps,hover_steps,near_limited_steps,fixture_clearance_steps,fixture_clearance_realign_steps,fixture_clearance_triggers,preinsert_recenter_steps,preinsert_recenter_triggers,preinsert_recenter_releases,preinsert_recenter_blocked_steps,approach_recenter_steps,approach_recenter_triggers,approach_recenter_releases,approach_recenter_blocked_steps,stateful_recovery_steps,stateful_recovery_triggers,stateful_recovery_releases,stateful_recovery_exhausted_steps,final_servo_steps,final_servo_triggers,final_servo_recovery_triggers,final_servo_descent_steps,final_servo_exhausted_steps,final_dist_xy,final_dist_z,min_dist_xy,min_dist_z,near_xy_steps,low_z_steps,low_z_misaligned_steps,insert_band_steps,insert_band_misaligned_steps,joint_damping_multiplier,actuator_kp_multiplier,control_action_scale_multiplier,control_action_noise_std,control_action_delay,control_action_filter_alpha,geometry_profile,geometry_name,peg_shape,hole_shape,hole_half_size,peg_radius,hole_clearance,final_peg_tilt_angle_deg,final_square_peg_yaw_error_deg,final_square_peg_topdown_clearance_margin,final_square_peg_tilted_clearance_margin
hard_full_light_bucket,full_light_geometry,0,612000,success,True,False,False,247,331.7743245505365,115,0.46558704453441296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,0,20,0,0.0009729297502135407,0.009858562047397879,0.0008392889524618367,0.009858562047397879,113,52,0,22,0,1.0,3.0,0.9423931399942189,9.415255589352925e-05,2,0.6745074014040315,mixed_basic,square_square,square,square,0.01949564471237466,0.012333108882907451,0.007162535829467208,11.34601244154914,3.9567555831029892,0.0063574449024587,-0.004213923612067044
hard_full_light_bucket,full_light_geometry,1,612001,success,True,False,False,318,110.86346282181104,137,0.4308176100628931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,0,27,0,0.002323221466868166,0.009908313477390296,0.0001305032995572016,0.009908313477390296,189,66,0,29,0,1.0,3.0,0.8302959795397827,4.969577620527293e-05,2,0.593873738420572,mixed_basic,square_square,square,square,0.018463080839642772,0.011577479175103815,0.006885601664538957,7.748748590024344,4.726176214750893,0.005979943121614324,-0.0013097191264397554
hard_full_light_bucket,full_light_geometry,2,612002,success,True,False,False,388,255.46292279979974,206,0.5309278350515464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,28,0,0.0027747962252415996,0.00989957559859056,0.002240832085940317,0.00989957559859056,132,67,0,30,0,1.0,3.0,0.8700024004988512,0.00018285187178788102,2,0.5945360347826103,mixed_basic,square_square,square,square,0.017718051399788548,0.012265063702564458,0.00545298769722409,8.034355036464222,1.4380919111861488,0.005152010169264438,-0.0024145382116746404
hard_full_light_bucket,full_light_geometry,3,612003,success,True,False,False,264,359.88579152951127,118,0.44696969696969696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,0,20,0,0.0020525265476621446,0.009979981729245191,0.0009571062341358571,0.009979981729245191,111,52,0,22,0,1.0,3.0,0.9243392047290367,0.00012571256216254624,2,0.6265056224291927,mixed_basic,square_square,square,square,0.01754636998910837,0.010665398122126801,0.0068809718669815695,11.556909643151062,10.29792908395396,0.0051844866980580145,-0.00548892162883053
hard_full_light_bucket,full_light_geometry,4,612004,success,True,False,False,287,111.36167996465711,103,0.3588850174216028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0,21,0,0.0018154575676637976,0.00986166126202992,0.0007787259198025117,0.00986166126202992,165,49,0,23,0,1.0,3.0,1.0731638180647685,0.00020504839166999328,2,0.6338041098136762,mixed_basic,round_square,round,square,0.017373150627544163,0.012168735206462482,0.00520441542108168,12.905679069426489,nan,nan,nan
hard_full_light_bucket,full_light_geometry,5,612005,success,True,False,False,313,-26.604220486005744,123,0.3929712460063898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,0,22,0,0.002448934128879036,0.009763587803421792,0.001062302044844948,0.009763587803421792,204,57,0,24,0,1.0,3.0,1.03933883247678,0.00021127440155636263,2,0.5808961333194169,mixed_basic,square_square,square,square,0.018303013998986668,0.010970448125250038,0.007332565873736629,8.12106800437141,8.5470531303975,0.005840585730937722,-0.0017424466474488393
hard_full_light_bucket,full_light_geometry,6,612006,success,True,False,False,270,300.1760834660902,104,0.3851851851851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,0,17,0,0.0020215859462099296,0.009855814632705684,0.001996878060638692,0.009855814632705684,114,47,0,19,0,1.0,3.0,1.0008074267546,8.33648171698029e-05,2,0.561311945074289,mixed_basic,square_square,square,square,0.02066503037355169,0.01204666766212641,0.00861836271142528,12.911902922604769,2.052062717117451,0.008205471831215498,-0.003781100271590017
hard_full_light_bucket,full_light_geometry,7,612007,success,True,False,False,328,47.487418696354254,155,0.4725609756097561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1,0,35,0,0.003682544582127949,0.009952259560094046,0.00017671932132402046,0.009952259560094046,250,81,0,37,0,1.0,3.0,0.8683474641795732,3.9558907171631715e-05,2,0.5762299565088749,mixed_basic,round_square,round,square,0.017785321872214935,0.011566150637294577,0.006219171234920358,4.909755485106617,nan,nan,nan
hard_full_light_bucket,full_light_geometry,8,612008,success,True,False,False,515,327.60644306038364,417,0.8097087378640777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,1,2,216,0,0.004971369342242056,0.007608385322418476,0.003053737037571419,0.007608096163548073,437,339,281,261,260,1.0,3.0,0.8574327990011852,1.8119464478230153e-05,2,0.6069047710975813,mixed_basic,round_square,round,square,0.020479503235430838,0.01179845486478807,0.008681048370642768,3.2787267579609516,nan,nan,nan
hard_full_light_bucket,full_light_geometry,9,612009,success,True,False,False,299,149.26973826978406,163,0.5451505016722408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,1,0,30,0,0.004210683771117952,0.009892892581301771,0.0015904893160278853,0.009892892581301771,181,72,0,32,0,1.0,3.0,1.041681455382545,0.00021582888581861978,2,0.5846990674932622,mixed_basic,round_square,round,square,0.017551757270254483,0.01179650459652057,0.005755252673733913,4.1828718259552575,nan,nan,nan
