scenario,level,episode,seed,outcome,success,collision,timeout,steps,episode_return,guard_steps,guard_step_fraction,retry_steps,latch_steps,hover_steps,near_limited_steps,fixture_clearance_steps,fixture_clearance_realign_steps,fixture_clearance_triggers,preinsert_recenter_steps,preinsert_recenter_triggers,preinsert_recenter_releases,preinsert_recenter_blocked_steps,approach_recenter_steps,approach_recenter_triggers,approach_recenter_releases,approach_recenter_blocked_steps,stateful_recovery_steps,stateful_recovery_triggers,stateful_recovery_releases,stateful_recovery_exhausted_steps,final_servo_steps,final_servo_triggers,final_servo_recovery_triggers,final_servo_descent_steps,final_servo_exhausted_steps,final_dist_xy,final_dist_z,min_dist_xy,min_dist_z,near_xy_steps,low_z_steps,low_z_misaligned_steps,insert_band_steps,insert_band_misaligned_steps,joint_damping_multiplier,actuator_kp_multiplier,control_action_scale_multiplier,control_action_noise_std,control_action_delay,control_action_filter_alpha,geometry_profile,geometry_name,peg_shape,hole_shape,hole_half_size,peg_radius,hole_clearance,final_peg_tilt_angle_deg,final_square_peg_yaw_error_deg,final_square_peg_topdown_clearance_margin,final_square_peg_tilted_clearance_margin
hard_full_light_bucket,full_light_geometry,0,612000,success,True,False,False,264,199.03614673502136,112,0.42424242424242425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,0,21,0,0.0008830959454478382,0.009640088599582652,0.0008653596382622161,0.009640088599582652,145,53,0,23,0,1.0,3.0,0.9423931399942189,9.415255589352925e-05,2,0.6745074014040315,single,single,round,square,0.018872148791630038,0.012123911178093664,0.006748237613536373,11.350367495306548,nan,nan,nan
hard_full_light_bucket,full_light_geometry,1,612001,success,True,False,False,231,334.09737611952045,149,0.645021645021645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,27,0,0.0023527241949091882,0.009957469524538465,0.0003917479429611637,0.009957469524538465,132,66,0,29,0,1.0,3.0,0.8302959795397827,4.969577620527293e-05,2,0.593873738420572,single,single,round,square,0.01824610559174103,0.011865770209910692,0.006380335381830337,7.74998365261607,nan,nan,nan
hard_full_light_bucket,full_light_geometry,2,612002,success,True,False,False,303,374.40104685609236,204,0.6732673267326733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,27,0,0.002822504890648453,0.009868823380605685,0.0021812540665939783,0.009868823380605685,130,67,0,29,0,1.0,3.0,0.8700024004988512,0.00018285187178788102,2,0.5945360347826103,single,single,round,square,0.01723493397199001,0.011679512849947137,0.005555421122042874,8.039351553365497,nan,nan,nan
hard_full_light_bucket,full_light_geometry,3,612003,success,True,False,False,297,224.1845056594322,111,0.37373737373737376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,0,21,0,0.0020469007763612734,0.009659248272752774,0.0014203580070265042,0.009659248272752774,132,53,0,23,0,1.0,3.0,0.9243392047290367,0.00012571256216254624,2,0.6265056224291927,single,single,round,square,0.017170280463175,0.011636592497277092,0.005533687965897909,11.527350826153269,nan,nan,nan
hard_full_light_bucket,full_light_geometry,4,612004,success,True,False,False,342,-38.618612750655416,99,0.2894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1,0,16,0,0.0006713188881854149,0.00993848041626122,0.0006713188881854149,0.00993848041626122,190,45,0,18,0,1.0,3.0,1.0731638180647685,0.00020504839166999328,2,0.6338041098136762,single,single,round,square,0.020799883099389013,0.011593287656886041,0.009206595442502971,12.647023225345201,nan,nan,nan
hard_full_light_bucket,full_light_geometry,5,612005,success,True,False,False,263,122.52612804814184,119,0.4524714828897338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,0,23,0,0.0025998735426059003,0.0096535864991808,0.0010253173261191276,0.0096535864991808,181,58,0,25,0,1.0,3.0,1.03933883247678,0.00021127440155636263,2,0.5808961333194169,single,single,round,square,0.018059235543013134,0.011825753499746667,0.006233482043266467,8.146193075453578,nan,nan,nan
hard_full_light_bucket,full_light_geometry,6,612006,success,True,False,False,333,156.22919190081097,113,0.33933933933933935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1,0,27,0,0.003043760133979559,0.009858217543810222,0.0019918463259863467,0.009858217543810222,148,57,0,29,0,1.0,3.0,1.0008074267546,8.33648171698029e-05,2,0.561311945074289,single,single,round,square,0.01737052086849088,0.012416257593387922,0.004954263275102958,13.24537795929204,nan,nan,nan
hard_full_light_bucket,full_light_geometry,7,612007,success,True,False,False,323,10.83837766967963,156,0.48297213622291024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1,0,36,0,0.003669378591518235,0.00987528489593259,0.0002477208441996314,0.00987528489593259,257,82,0,38,0,1.0,3.0,0.8683474641795732,3.9558907171631715e-05,2,0.5762299565088749,single,single,round,square,0.02084638526030411,0.011696330468053734,0.009150054792250376,4.912511309000921,nan,nan,nan
hard_full_light_bucket,full_light_geometry,8,612008,success,True,False,False,646,110.9693049064814,445,0.6888544891640866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,1,2,216,0,0.004998970636055347,0.008177263982156235,0.0034239765980985035,0.008177263982156235,441,336,279,258,257,1.0,3.0,0.8574327990011852,1.8119464478230153e-05,2,0.6069047710975813,single,single,round,square,0.019861110294837073,0.012369875808857709,0.007491234485979364,3.247981404768567,nan,nan,nan
hard_full_light_bucket,full_light_geometry,9,612009,success,True,False,False,355,160.58639219633682,169,0.476056338028169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,1,0,30,0,0.004066466958637922,0.009813241273208595,0.0014895855372455448,0.009813241273208595,166,73,0,32,0,1.0,3.0,1.041681455382545,0.00021582888581861978,2,0.5846990674932622,single,single,round,square,0.0203533750781712,0.011637939317563621,0.008715435760607577,4.167151510567254,nan,nan,nan
