scenario,level,episode,seed,outcome,success,collision,timeout,steps,episode_return,guard_steps,guard_step_fraction,retry_steps,latch_steps,hover_steps,near_limited_steps,fixture_clearance_steps,fixture_clearance_realign_steps,fixture_clearance_triggers,preinsert_recenter_steps,preinsert_recenter_triggers,preinsert_recenter_releases,preinsert_recenter_blocked_steps,approach_recenter_steps,approach_recenter_triggers,approach_recenter_releases,approach_recenter_blocked_steps,stateful_recovery_steps,stateful_recovery_triggers,stateful_recovery_releases,stateful_recovery_exhausted_steps,final_servo_steps,final_servo_triggers,final_servo_recovery_triggers,final_servo_descent_steps,final_servo_exhausted_steps,final_dist_xy,final_dist_z,min_dist_xy,min_dist_z,near_xy_steps,low_z_steps,low_z_misaligned_steps,insert_band_steps,insert_band_misaligned_steps,joint_damping_multiplier,actuator_kp_multiplier,control_action_scale_multiplier,control_action_noise_std,control_action_delay,control_action_filter_alpha,geometry_profile,geometry_name,peg_shape,hole_shape,hole_half_size,peg_radius,hole_clearance,final_peg_tilt_angle_deg,final_square_peg_yaw_error_deg,final_square_peg_topdown_clearance_margin,final_square_peg_tilted_clearance_margin
hard_full_light_bucket,full_light_geometry,0,612000,success,True,False,False,247,331.7779881964476,115,0.46558704453441296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,0,20,0,0.0009729416477119518,0.009857788238318621,0.0008392804059298615,0.009857788238318621,113,52,0,22,0,1.0,3.0,0.9423931399942189,9.415255589352925e-05,2,0.6745074014040315,mixed_basic,square_square,square,square,0.01949564471237466,0.012333108882907451,0.007162535829467208,11.346063373533148,3.956738126707279,0.0063574484756378224,-0.004213965936609568
hard_full_light_bucket,full_light_geometry,1,612001,success,True,False,False,318,110.86777299009717,137,0.4308176100628931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,0,27,0,0.002323224629145834,0.00990829729173992,0.0001304936741491832,0.00990829729173992,189,66,0,29,0,1.0,3.0,0.8302959795397827,4.969577620527293e-05,2,0.593873738420572,mixed_basic,square_square,square,square,0.018463080839642772,0.011577479175103815,0.006885601664538957,7.7487500300889804,4.726175932187232,0.005979943176663848,-0.0013097204011127822
hard_full_light_bucket,full_light_geometry,2,612002,success,True,False,False,389,255.18262946516074,207,0.532133676092545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,0,29,0,0.0028075257160839664,0.0097757990052606,0.0022444784990802037,0.0097757990052606,133,67,0,31,0,1.0,3.0,0.8700024004988512,0.00018285187178788102,2,0.5945360347826103,mixed_basic,square_square,square,square,0.017718051399788548,0.012265063702564458,0.00545298769722409,8.05046287620004,1.440532709643037,0.0051515178789838505,-0.002429857876299242
hard_full_light_bucket,full_light_geometry,3,612003,success,True,False,False,264,359.90145514550943,118,0.44696969696969696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,0,20,0,0.0020621977326777683,0.00997813571704409,0.0009570451556102003,0.00997813571704409,111,52,0,22,0,1.0,3.0,0.9243392047290367,0.00012571256216254624,2,0.6265056224291927,mixed_basic,square_square,square,square,0.01754636998910837,0.010665398122126801,0.0068809718669815695,11.557764674231741,10.296219120692086,0.0051847425548547845,-0.005489477313677042
hard_full_light_bucket,full_light_geometry,4,612004,success,True,False,False,287,111.32611681376692,103,0.3588850174216028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0,21,0,0.001815541895901245,0.009861275480873122,0.0007787282771415008,0.009861275480873122,165,49,0,23,0,1.0,3.0,1.0731638180647685,0.00020504839166999328,2,0.6338041098136762,mixed_basic,round_square,round,square,0.017373150627544163,0.012168735206462482,0.00520441542108168,12.9057193335294,nan,nan,nan
hard_full_light_bucket,full_light_geometry,5,612005,success,True,False,False,313,-26.604466539409486,123,0.3929712460063898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,0,22,0,0.00244895039954698,0.009762733383887667,0.0010624024275726872,0.009762733383887667,204,57,0,24,0,1.0,3.0,1.03933883247678,0.00021127440155636263,2,0.5808961333194169,mixed_basic,square_square,square,square,0.018303013998986668,0.010970448125250038,0.007332565873736629,8.121122678306758,8.547036032720058,0.005840588682791217,-0.0017424938212205164
hard_full_light_bucket,full_light_geometry,6,612006,success,True,False,False,270,300.19318399661665,104,0.3851851851851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,0,17,0,0.0020215822325792897,0.009855373977986637,0.001996869858378952,0.009855373977986637,114,47,0,19,0,1.0,3.0,1.0008074267546,8.33648171698029e-05,2,0.561311945074289,mixed_basic,square_square,square,square,0.02066503037355169,0.01204666766212641,0.00861836271142528,12.911932232526391,2.0520523157146613,0.008205473935297428,-0.0037811242791929225
hard_full_light_bucket,full_light_geometry,7,612007,success,True,False,False,328,47.505340683983874,155,0.4725609756097561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1,0,35,0,0.003682549609500875,0.009952297265272914,0.00017067073331776094,0.009952297265272914,250,81,0,37,0,1.0,3.0,0.8683474641795732,3.9558907171631715e-05,2,0.5762299565088749,mixed_basic,round_square,round,square,0.017785321872214935,0.011566150637294577,0.006219171234920358,4.909753818154835,nan,nan,nan
hard_full_light_bucket,full_light_geometry,8,612008,success,True,False,False,515,327.63216348992563,417,0.8097087378640777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,1,2,216,0,0.004971368436476932,0.007608385325879263,0.003052790531556953,0.007608096167039613,437,339,281,261,260,1.0,3.0,0.8574327990011852,1.8119464478230153e-05,2,0.6069047710975813,mixed_basic,round_square,round,square,0.020479503235430838,0.01179845486478807,0.008681048370642768,3.278726593444313,nan,nan,nan
hard_full_light_bucket,full_light_geometry,9,612009,success,True,False,False,299,149.27031498706387,163,0.5451505016722408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,1,0,30,0,0.004210679253807718,0.009892996832996825,0.001590372818155642,0.009892996832996825,181,72,0,32,0,1.0,3.0,1.041681455382545,0.00021582888581861978,2,0.5846990674932622,mixed_basic,round_square,round,square,0.017551757270254483,0.01179650459652057,0.005755252673733913,4.182864714765558,nan,nan,nan
