scenario,level,episode,seed,outcome,success,collision,timeout,steps,episode_return,guard_steps,guard_step_fraction,retry_steps,latch_steps,hover_steps,near_limited_steps,fixture_clearance_steps,fixture_clearance_realign_steps,fixture_clearance_triggers,preinsert_recenter_steps,preinsert_recenter_triggers,preinsert_recenter_releases,preinsert_recenter_blocked_steps,approach_recenter_steps,approach_recenter_triggers,approach_recenter_releases,approach_recenter_blocked_steps,stateful_recovery_steps,stateful_recovery_triggers,stateful_recovery_releases,stateful_recovery_exhausted_steps,final_servo_steps,final_servo_triggers,final_servo_recovery_triggers,final_servo_descent_steps,final_servo_exhausted_steps,final_dist_xy,final_dist_z,min_dist_xy,min_dist_z,near_xy_steps,low_z_steps,low_z_misaligned_steps,insert_band_steps,insert_band_misaligned_steps,joint_damping_multiplier,actuator_kp_multiplier,control_action_scale_multiplier,control_action_noise_std,control_action_delay,control_action_filter_alpha,geometry_profile,geometry_name,peg_shape,hole_shape,hole_half_size,peg_radius,hole_clearance,final_peg_tilt_angle_deg,final_square_peg_yaw_error_deg,final_square_peg_topdown_clearance_margin,final_square_peg_tilted_clearance_margin
hard_full_light_bucket,full_light_geometry,0,612000,success,True,False,False,264,199.93932355978598,112,0.42424242424242425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,0,21,0,0.000883008460138778,0.009650963647927169,0.0008652801177600455,0.009650963647927169,144,53,0,23,0,1.0,3.0,0.9423931399942189,9.415255589352925e-05,2,0.6745074014040315,square_square,square_square,square,square,0.018872148791630038,0.01139851414506094,0.0074736346465690984,11.349664913401192,3.9444865095275077,0.006731785493324444,-0.0038600249193904944
hard_full_light_bucket,full_light_geometry,1,612001,success,True,False,False,231,334.0672286874386,149,0.645021645021645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,27,0,0.002352297343698181,0.009970078620920142,0.00039154124369416253,0.009970078620920142,132,66,0,29,0,1.0,3.0,0.8302959795397827,4.969577620527293e-05,2,0.593873738420572,square_square,square_square,square,square,0.01824610559174103,0.01185661197467626,0.00638949361706477,7.749149159416655,4.727406147517229,0.005461769474841147,-0.0018259922995677164
hard_full_light_bucket,full_light_geometry,2,612002,success,True,False,False,304,374.366635162269,205,0.6743421052631579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,28,0,0.0028412534125310286,0.00972510550852379,0.00219616939769414,0.00972510550852379,131,67,0,30,0,1.0,3.0,0.8700024004988512,0.00018285187178788102,2,0.5945360347826103,square_square,square_square,square,square,0.01723493397199001,0.010718455949174557,0.0065164780228154535,8.053331172412062,1.43755952086849,0.006253561607508755,-0.0013456235038945552
hard_full_light_bucket,full_light_geometry,3,612003,success,True,False,False,484,251.29696115912225,297,0.6136363636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,1,2,40,0,0.0025361825725194,0.009563826924539054,0.0014218998289319273,0.009563826924539054,319,239,0,77,0,1.0,3.0,0.9243392047290367,0.00012571256216254624,2,0.6265056224291927,square_square,square_square,square,square,0.017170280463175,0.01129493242226991,0.005875348040905091,11.775659689771052,10.43630086885463,0.004058829584392222,-0.006796820319829443
hard_full_light_bucket,full_light_geometry,4,612004,success,True,False,False,342,-37.387609091432665,99,0.2894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1,0,16,0,0.0006713354860935038,0.00993993649056657,0.0006713354860935038,0.00993993649056657,190,45,0,18,0,1.0,3.0,1.0731638180647685,0.00020504839166999328,2,0.6338041098136762,square_square,square_square,square,square,0.020799883099389013,0.011837470412924964,0.008962412686464048,12.646929442771345,4.728353585816535,0.00805025517189338,-0.00369059043568265
hard_full_light_bucket,full_light_geometry,5,612005,success,True,False,False,263,121.42285074821386,119,0.4524714828897338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,0,23,0,0.0025996508171876537,0.00966297076564715,0.0010296748824890078,0.00966297076564715,181,58,0,25,0,1.0,3.0,1.03933883247678,0.00021127440155636263,2,0.5808961333194169,square_square,square_square,square,square,0.018059235543013134,0.010502300674167981,0.007556934868845153,8.145582934293557,8.530831369376585,0.00613118655287339,-0.0014785307992394824
hard_full_light_bucket,full_light_geometry,6,612006,success,True,False,False,530,180.9121138708823,310,0.5849056603773585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,1,2,31,0,0.0034248264137324343,0.00992101021823022,0.001642650554436043,0.00992101021823022,346,254,0,69,0,1.0,3.0,1.0008074267546,8.33648171698029e-05,2,0.561311945074289,square_square,square_square,square,square,0.01737052086849088,0.012290090787951218,0.005080430080539662,13.33977571251179,2.2650138625421903,0.0046171714520269,-0.007741998409741591
hard_full_light_bucket,full_light_geometry,7,612007,success,True,False,False,323,8.179752084682363,155,0.47987616099071206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1,1,35,0,0.002743712144507171,0.009647871358297255,0.00034690737701875354,0.009647871358297255,256,81,0,37,0,1.0,3.0,0.8683474641795732,3.9558907171631715e-05,2,0.5762299565088749,square_square,square_square,square,square,0.02084638526030411,0.010632301274589157,0.010214083985714953,4.72775799955706,3.451370237274034,0.009595607613053841,0.005111409678002159
hard_full_light_bucket,full_light_geometry,8,612008,success,True,False,False,400,72.87163145443364,198,0.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,1,1,35,0,0.003629820317691659,0.009641531238953616,0.003426771479333008,0.009641531238953616,196,89,44,40,35,1.0,3.0,0.8574327990011852,1.8119464478230153e-05,2,0.6069047710975813,square_square,square_square,square,square,0.019861110294837073,0.011096909729576138,0.008764200565260935,2.9278342877973187,7.351148446210345,0.007437589338716612,0.004679866444035712
hard_full_light_bucket,full_light_geometry,9,612009,success,True,False,False,355,162.05771822661225,169,0.476056338028169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,1,0,30,0,0.004065858117552413,0.009837433905706128,0.0014893745019313013,0.009837433905706128,165,73,0,32,0,1.0,3.0,1.041681455382545,0.00021582888581861978,2,0.5846990674932622,square_square,square_square,square,square,0.0203533750781712,0.011093009193041143,0.009260365885130056,4.165580531590463,7.49326665950386,0.007912532841149076,0.003991970669540629
